customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
561,53,2.19,2,4487.191865045483,1,0,0.1636957945322006,2,1,1,1,4,0.2862689813069441,12940.661698245798,t2,STAY,0.9331,STAY,1.0,51-60,2-5y,Low,24.84910873835966,1.243134490653472,0.06689999999999996,0,Mature,Medium,None,2
1740,31,4.82,7,12065.163958311525,0,0,0.3176503657319456,4,0,0,1,3,0.599465959,539.9727997483296,t0,STAY,0.9092,STAY,0.8973,31-40,2-5y,Low,20.895295109719584,0.8997329795000001,-0.011900000000000022,0,Mature,Medium,None,0
2971,58,5.29,4,53310.06580211823,1,0,0.4103780890540279,1,0,1,0,0,0.3961661552239887,3411.2349943384415,t1,STAY,0.9697,STAY,0.9429,51-60,5-10y,VeryHigh,28.723113426716207,0.19808307761199434,-0.026800000000000046,0,Mature,High,None,1
2932,63,2.68,4,90700.6078291872,1,0,0.4095154507901284,3,0,-1,0,2,0.5110093209913269,1119.0158863530598,t0,STAY,0.8907,STAY,0.8825,60+,2-5y,VeryHigh,22.722854635237038,0.6555046604956635,-0.008200000000000096,0,Mature,High,None,0
4097,53,12.15,1,28489.231292083572,0,1,0.6886566428151072,2,0,1,0,1,0.3910126621027101,2669.865175418357,t0,LEAVE,0.045,LEAVE,0.052,51-60,10+y,High,24.606596992844533,0.395506331051355,0.006999999999999999,0,Mature,Medium,None,0
1963,27,6.58,1,8620.233337324426,1,0,0.8369991246733394,3,0,0,0,0,0.6011055692331708,1931.2584223617223,t0,STAY,0.8923,STAY,0.831,18-30,5-10y,Low,21.651099737402003,0.3005527846165854,-0.06130000000000002,0,Young,Low,None,0
1747,84,5.53,3,10192.930695985797,1,0,0.1697854397277429,1,0,1,0,6,0.4590314763987623,2323.597097025854,t3,STAY,0.7721,STAY,0.9815,60+,5-10y,Low,28.250935631918324,1.4295157381993813,0.20940000000000003,0,Senior,Medium,None,3
2010,60,7.58,7,5840.237366190046,1,0,0.1418075016944943,3,0,-1,0,4,0.7865199990003338,547.0387596397343,t3,STAY,0.755,STAY,0.792,51-60,5-10y,Low,23.842542250508348,1.193259999500167,0.03700000000000003,0,Mature,Medium,None,3
4402,25,2.14,3,76409.10735956587,1,1,0.4675949954895312,1,0,0,0,0,0.5132946851328575,4096.8017378678705,t0,STAY,0.9065,STAY,0.9139,18-30,2-5y,VeryHigh,28.34027849864686,0.25664734256642874,0.007400000000000073,0,Young,High,None,0
205,48,11.5,4,22538.00979842515,1,1,0.5574496478880652,1,0,-1,1,4,0.6098703710815248,6021.992903820866,t2,STAY,0.8419,STAY,0.9303,41-50,10+y,Medium,28.76723489436642,1.1049351855407625,0.08840000000000003,0,Family,Medium,None,2
425,45,6.29,7,22457.456243378205,0,1,0.3598849229953407,2,0,1,0,2,0.4995594780683272,1987.807041898948,t0,STAY,0.9387,STAY,0.817,41-50,5-10y,Medium,26.907965476898603,0.6497797390341636,-0.12170000000000003,0,Mature,Medium,None,0
1295,81,4.08,2,6881.421618070768,0,1,0.7083559008956327,1,0,-1,1,2,0.47147919,1296.820152289738,t2,STAY,0.9926,STAY,0.8781,60+,2-5y,Low,28.01250677026869,0.635739595,-0.11450000000000005,0,Senior,Medium,None,2
4003,20,9.53,5,43267.70701548375,0,0,0.6785374220550813,1,0,-1,0,3,0.2129096954676987,1219.8068480406894,t0,STAY,0.9332,STAY,0.8196,18-30,5-10y,VeryHigh,29.203561226616525,0.7064548477338495,-0.11360000000000003,0,Young,Medium,None,0
4601,84,2.73,5,11358.475382737826,1,1,0.6303048651712357,4,0,0,1,1,0.426125705660772,799.8637256356017,t3,STAY,0.9635,STAY,0.9238,60+,2-5y,Low,20.18909145955137,0.413062852830386,-0.03970000000000007,0,Senior,Medium,None,3
4216,84,2.11,4,36363.30653071055,1,0,0.1566753045597142,0,0,1,1,3,0.3182254590490996,3346.4123828622064,t2,STAY,0.9575,STAY,0.9205,60+,2-5y,High,31.647002591367915,0.7591127295245499,-0.03700000000000003,0,Senior,Medium,None,2
4509,35,4.1,7,11335.464946564049,0,0,0.3448258250954171,1,0,1,0,2,0.3895048800025646,2544.476813601399,t2,STAY,0.9619,STAY,0.8689,31-40,2-5y,Low,29.903447747528624,0.5947524400012824,-0.09299999999999997,0,Mature,Medium,None,2
3338,21,4.52,2,37676.41413888801,1,0,1.0,1,0,0,0,3,0.7641106402314954,2479.5868124942576,t3,STAY,0.8873,STAY,0.9341,18-30,2-5y,High,28.1,0.9820553201157478,0.046800000000000064,0,Young,Medium,None,3
4933,78,6.51,7,20486.50797494824,1,1,0.9056182974489568,1,0,0,0,0,0.7107977624807454,1225.5152521589205,t3,STAY,0.9625,STAY,0.7825,60+,5-10y,Medium,30.07168548923469,0.3553988812403727,-0.18000000000000005,0,Senior,Medium,None,3
1081,79,4.43,4,20058.308959249072,0,1,0.5510143517766908,1,0,1,1,0,0.4333573179784281,533.6379730491266,t2,STAY,1.0,STAY,0.987,60+,2-5y,Medium,28.765304305533007,0.21667865898921404,-0.013000000000000012,0,Senior,Medium,None,2
193,58,14.41,4,11800.991961187892,1,1,0.2562510640790447,2,0,0,1,2,0.4488690572361528,697.9661144049837,t0,STAY,1.0,STAY,0.934,51-60,10+y,Low,25.676875319223715,0.6244345286180764,-0.06599999999999995,0,Mature,Medium,None,0
980,55,2.66,6,22052.560419887377,0,1,0.4706371633247455,5,0,1,1,2,0.3779128531246344,1637.9798137125194,t2,STAY,0.8126,STAY,0.9443,51-60,2-5y,Medium,17.541191148997424,0.5889564265623173,0.13170000000000004,0,Mature,Medium,None,2
1774,44,4.71,6,29558.563997065296,1,1,0.7922634961069552,2,0,1,0,3,0.1988294419036161,5029.167554081411,t0,SPLIT,0.4322,STAY,0.9234,41-50,2-5y,High,26.637679048832087,0.6994147209518081,0.4912,1,Family,Medium,None,0
3247,69,4.83,1,5725.646757664379,0,1,0.4182945177169314,1,0,1,1,2,0.089095674,1218.0178246451935,t3,STAY,0.9288,STAY,0.9173,60+,2-5y,Low,27.52548835531508,0.444547837,-0.011499999999999955,0,Senior,Low,None,3
3666,48,7.19,6,11899.36218462809,0,1,0.9042628061880496,1,0,0,0,3,0.3217778350145707,7460.247906431258,t1,STAY,1.0,STAY,0.8814,41-50,5-10y,Low,29.671278841856417,0.7608889175072855,-0.11860000000000004,0,Mature,Medium,None,1
979,41,5.55,4,23774.245438030088,1,1,0.3683167772416603,1,0,0,0,3,0.034636829,840.2210674214981,t0,STAY,0.934,STAY,0.9502,41-50,5-10y,High,28.7104950331725,0.6173184145000001,0.016199999999999992,0,Family,Medium,None,0
979,41,5.55,4,23774.245438030088,1,1,0.3683167772416603,1,0,0,0,3,0.034636829,840.2210674214981,t2,STAY,1.0,STAY,0.8317,41-50,5-10y,High,28.7104950331725,0.6173184145000001,-0.1683,0,Family,Medium,None,2
1524,28,4.42,2,38444.55842318577,0,1,0.976137734625814,0,0,1,1,5,0.4701652433587426,910.4355183600736,t1,LEAVE,0.0291,STAY,0.7903,18-30,2-5y,High,31.092841320387745,1.2350826216793713,0.7612,1,Young,Medium,None,1
4331,30,2.24,7,2402.086719944343,0,0,0.1545885988447192,3,0,0,0,3,0.182174587,5696.663723590925,t2,LEAVE,0.045,STAY,1.0,18-30,2-5y,Low,23.846376579653416,0.6910872935000001,0.955,1,Mature,Medium,None,2
3376,51,3.84,2,27360.36924468821,0,1,0.3628755171018393,1,0,0,1,1,0.4303660926013107,6572.368981623209,t1,STAY,0.9818,STAY,1.0,51-60,2-5y,High,27.90886265513055,0.4151830463006554,0.018199999999999994,0,Mature,Medium,None,1
2286,73,4.48,4,22888.880651888667,1,0,0.6368152760800642,2,0,0,0,1,0.4374773390445012,1708.649985320733,t3,STAY,0.9515,STAY,0.8345,60+,2-5y,High,25.791044582824018,0.4187386695222506,-0.11699999999999999,0,Senior,Medium,None,3
1764,58,1.34,4,18611.68390423941,1,1,0.5631966537647883,2,0,1,0,2,0.8010491045084167,4252.343432285203,t1,STAY,0.8405,STAY,0.9259,51-60,0-2y,Medium,25.768958996129438,0.8005245522542084,0.08539999999999992,0,Mature,Medium,None,1
4167,48,3.66,1,12389.608156824246,0,1,0.8866637254093437,1,0,-1,1,3,0.6079548353758807,1167.261929337542,t0,STAY,0.9416,STAY,0.8017,41-50,2-5y,Low,27.665999117622803,0.9039774176879405,-0.13990000000000002,0,Mature,Low,None,0
1157,26,5.0,2,18250.08248074632,1,0,0.2703788637953955,1,0,0,0,0,0.388099737,1275.5853753857052,t2,STAY,0.7751,STAY,0.8276,18-30,2-5y,Medium,27.88111365913862,0.1940498685,0.05249999999999999,0,Young,Medium,None,2
681,66,3.24,5,13231.346603203378,0,0,1.0,0,0,1,1,4,0.3235325180448658,453.2280636363628,t1,STAY,0.8897,STAY,0.9623,60+,2-5y,Medium,32.3,0.961766259022433,0.0726,0,Senior,Medium,None,1
2849,36,3.14,2,62242.99793,0,1,1.0,2,0,-1,1,0,0.1284118180503902,992.6550616830892,t3,STAY,0.8327,STAY,0.948,31-40,2-5y,VeryHigh,25.1,0.0642059090251951,0.11529999999999996,0,Mature,Medium,None,3
1604,39,7.85,6,21335.17106236214,1,1,0.1839355082654343,1,0,0,1,5,0.621253925,7913.547179427881,t3,STAY,0.7904,STAY,0.8843,31-40,5-10y,Medium,29.45518065247963,1.3106269625,0.09389999999999998,0,Family,Medium,None,3
475,60,3.13,5,17725.64339009681,0,0,0.5783221216880189,1,0,-1,1,3,0.7608252031351892,825.7028075,t0,STAY,0.912,STAY,0.9588,51-60,2-5y,Medium,29.173496636506407,0.9804126015675947,0.04679999999999995,0,Mature,Medium,None,0
411,29,12.52,7,12275.899704241496,0,0,0.4842417491882413,0,0,-1,1,5,0.5478605890641198,11605.928032668751,t0,LEAVE,0.0637,STAY,0.8299,18-30,10+y,Low,32.945272524756476,1.2739302945320599,0.7662,1,Young,Medium,None,0
4686,66,6.48,6,5112.185356689464,1,1,0.5009674800563106,2,0,-1,1,3,0.6101777756354632,3072.0152049188655,t1,SPLIT,0.4663,SPLIT,0.5014,60+,5-10y,Low,26.550290244016892,0.9050888878177317,0.035099999999999965,0,Senior,Medium,None,1
4839,74,3.95,6,46158.437118535454,0,1,0.5840476821095346,1,0,1,0,3,0.6373819225976691,500.34455914579496,t0,STAY,0.8868,STAY,0.8248,60+,2-5y,VeryHigh,29.575214304632862,0.9186909612988347,-0.062000000000000055,0,Senior,Medium,None,0
4101,24,9.15,4,13401.332812831186,1,0,0.3971422870193484,1,0,-1,0,2,0.246301827234069,5545.217979363436,t2,LEAVE,0.0377,STAY,0.9864,18-30,5-10y,Medium,28.719142686105805,0.5231509136170345,0.9487000000000001,1,Young,Medium,None,2
2639,28,7.77,7,82290.86436209563,1,0,0.2214919079679693,4,1,0,1,4,0.5515636134297794,1572.9703134530318,t0,LEAVE,0.033,LEAVE,0.0416,18-30,5-10y,VeryHigh,20.866447572390392,1.37578180671489,0.008599999999999997,0,Young,High,None,0
4346,51,2.99,1,8958.608048046666,0,0,0.7540303299977799,3,0,0,0,2,0.0,5215.4282966084575,t3,STAY,0.7625,STAY,0.7846,51-60,2-5y,Low,21.626209098999333,0.4,0.02210000000000001,0,Mature,Low,None,3
1842,24,10.83,7,28775.802050904054,1,1,0.2096247119873838,2,0,1,0,2,0.5764639935191367,156.56113121449755,t3,STAY,1.0,STAY,0.8037,18-30,10+y,High,26.862887413596216,0.6882319967595684,-0.19630000000000003,0,Young,Medium,None,3
4475,74,4.61,1,30191.046705776967,0,0,0.6636396480026935,2,0,1,1,3,0.4340958890833295,1760.912650379721,t3,STAY,1.0,STAY,0.9082,60+,2-5y,High,24.599091894400807,0.8170479445416649,-0.09179999999999999,0,Senior,Medium,None,3
2337,48,3.74,5,6973.045532253983,0,0,0.1638427336666436,1,0,1,1,1,0.3696158096064391,5526.8163429258375,t3,STAY,0.8647,STAY,0.9001,41-50,2-5y,Low,29.049152820099994,0.3848079048032196,0.03539999999999999,0,Mature,Medium,None,3
769,27,6.48,7,6811.924098,0,0,0.6905046734758717,2,0,1,0,3,0.3653841400152704,1302.7320497841647,t2,STAY,0.7566,STAY,1.0,18-30,5-10y,Low,27.007151402042762,0.7826920700076353,0.24339999999999995,0,Young,Medium,None,2
3806,74,2.74,1,11774.782994534484,0,0,0.8628038690779097,5,0,0,0,3,0.6621501519954484,1464.8408761834955,t0,LEAVE,0.0589,LEAVE,0.0206,60+,2-5y,Low,15.658841160723373,0.9310750759977242,-0.0383,0,Senior,Low,None,0
4246,36,7.41,3,15859.77858883846,0,0,0.5259226407614901,3,0,-1,1,2,0.6725519666992444,5017.195164955495,t2,STAY,0.9641,STAY,0.8626,31-40,5-10y,Medium,22.357776792228446,0.7362759833496222,-0.10149999999999992,0,Mature,Medium,None,2
3111,54,7.14,6,12977.950813113805,1,0,1.0,3,1,1,1,4,0.6081214610086842,996.9191009328129,t1,STAY,0.9127,STAY,0.9542,51-60,5-10y,Low,23.7,1.4040607305043422,0.04150000000000009,0,Mature,Medium,None,1
2180,48,2.38,3,31291.0050603902,1,0,0.4269524572961106,3,0,-1,0,0,0.3952574758308056,760.8905093585707,t2,STAY,1.0,LEAVE,0.0645,41-50,2-5y,High,22.328085737188832,0.1976287379154028,-0.9355,1,Family,Medium,None,2
1542,34,3.83,6,39577.16146100763,1,1,0.7824325523726842,2,0,-1,1,2,0.4080363495284878,1406.5735985123094,t1,STAY,1.0,STAY,0.8212,31-40,2-5y,VeryHigh,26.634729765711807,0.6040181747642439,-0.17879999999999996,0,Family,Medium,None,1
1793,41,2.97,1,4505.4050913885185,0,0,0.4076184212572488,1,0,0,0,2,0.3810901326408411,1645.9911818158137,t2,STAY,1.0,STAY,0.7782,41-50,2-5y,Low,27.522285526377175,0.5905450663204206,-0.2218,0,Mature,Low,None,2
805,67,6.75,6,44340.81322850908,0,1,0.4722189292328508,2,2,1,1,2,0.6445167387628628,1220.515747511722,t0,SPLIT,0.6549,STAY,0.887,60+,5-10y,VeryHigh,26.541665678769856,1.3222583693814314,0.23209999999999997,1,Senior,Medium,None,0
2647,56,2.38,3,21787.54918376538,1,0,0.8938098527248629,3,0,0,1,0,0.525518249,317.83474103041516,t0,SPLIT,0.4946,STAY,0.9696,51-60,2-5y,Medium,22.46814295581746,0.2627591245,0.47500000000000003,1,Mature,Medium,None,0
4608,50,2.6,3,72351.83043183976,0,0,0.3171692184602134,1,0,1,1,1,1.0,2210.5370159540703,t0,STAY,0.9073,STAY,0.9152,41-50,2-5y,VeryHigh,28.295150765538065,0.7,0.007900000000000018,0,Mature,High,None,0
3669,46,2.26,7,21157.4324,1,0,1.0,2,0,-1,0,0,0.6433912723473985,505.4581643932265,t3,STAY,1.0,STAY,0.9017,41-50,2-5y,Medium,27.1,0.32169563617369923,-0.09830000000000005,0,Family,Medium,None,3
2224,46,7.76,6,16677.607194487915,1,0,0.6195907125416522,1,0,-1,0,2,0.5194276937760132,689.4816927214325,t2,STAY,0.8222,STAY,1.0,41-50,5-10y,Medium,29.585877213762497,0.6597138468880066,0.17779999999999996,0,Family,Medium,None,2
631,67,2.92,5,18087.005317157335,1,1,0.2000462287149514,3,0,0,1,2,0.5924788504082946,2911.163566695586,t0,STAY,0.8753,STAY,0.7937,60+,2-5y,Medium,23.060013868614487,0.6962394252041473,-0.0816,0,Senior,Medium,None,0
4107,24,2.67,7,11796.57487734402,0,0,0.4842307894712687,4,0,1,1,2,0.7324548452400668,1615.4521581048025,t1,STAY,0.8852,STAY,0.9982,18-30,2-5y,Low,20.94526923684138,0.7662274226200334,0.11299999999999999,0,Young,Medium,None,1
2614,58,1.24,6,10554.858730838265,0,1,0.5189501355360148,2,0,1,1,1,0.3744789998144877,2020.342121827257,t1,STAY,0.9939,STAY,0.9821,51-60,0-2y,Low,26.555685040660805,0.3872394999072438,-0.011800000000000033,0,Mature,Medium,None,1
3323,70,8.87,5,20516.726332064056,0,0,0.204876372825942,0,0,1,0,3,0.4896157692144677,1532.451271650216,t2,STAY,1.0,STAY,0.8094,60+,5-10y,Medium,32.061462911847784,0.844807884607234,-0.1906,0,Senior,Medium,None,2
2975,19,11.25,2,70201.06921730303,1,1,0.7827823943058659,0,0,1,1,2,0.4620151246257348,2536.078326015978,t1,STAY,0.9175,STAY,1.0,18-30,10+y,VeryHigh,31.03483471829176,0.6310075623128675,0.08250000000000002,0,Young,Medium,None,1
3401,72,2.86,5,40389.56561066887,1,0,0.068353446,4,0,-1,1,3,0.3633045714753223,2671.3533941295454,t2,SPLIT,0.6002,SPLIT,0.4491,60+,2-5y,VeryHigh,20.0205060338,0.7816522857376612,-0.15109999999999996,0,Senior,Medium,None,2
1242,70,3.18,1,20198.61346520906,1,0,0.3890191242995236,2,1,1,1,1,0.6312223141923345,1241.3650069951998,t3,STAY,0.7671,STAY,0.8924,60+,2-5y,Medium,24.516705737289858,0.8156111570961673,0.12529999999999997,0,Senior,Medium,None,3
79,55,9.49,7,27659.951512614873,1,0,0.8210562236747634,3,0,-1,1,4,0.6734045113012408,1980.6458923004377,t1,STAY,0.9868,STAY,1.0,51-60,5-10y,High,24.04631686710243,1.1367022556506203,0.01319999999999999,0,Mature,Medium,None,1
3106,38,3.47,4,83238.51491234072,1,0,0.5105158983239259,3,0,1,1,5,0.2473743420682571,3095.210962283352,t1,STAY,0.9317,STAY,0.9313,31-40,2-5y,VeryHigh,22.75315476949718,1.1236871710341285,-0.00039999999999995595,0,Family,High,None,1
2737,56,15.15,7,18868.201232568234,0,1,0.9045917718446308,1,0,0,1,0,0.5014691530082371,759.8889241041051,t0,STAY,1.0,STAY,0.8458,51-60,10+y,Medium,30.071377531553388,0.25073457650411857,-0.1542,0,Mature,Medium,None,0
321,39,8.13,3,29015.399387124748,1,0,0.1359812556653273,1,0,1,1,1,0.7797870753533658,352.18316747179574,t2,STAY,1.0,STAY,0.8109,31-40,5-10y,High,28.240794376699597,0.589893537676683,-0.18910000000000005,0,Family,Medium,None,2
1421,81,1.77,7,36404.44910059002,1,1,0.442281074,1,0,0,1,3,0.6629627210046203,4079.768803,t0,STAY,0.8572,STAY,1.0,60+,0-2y,High,29.9326843222,0.9314813605023102,0.14280000000000004,0,Senior,Medium,None,0
1832,81,13.71,7,8605.044592044194,1,0,0.7634834409602187,4,1,-1,0,3,0.2532866224087886,3058.6088755478795,t1,LEAVE,0.0631,STAY,0.8114,60+,10+y,Low,21.029045032288067,1.0266433112043944,0.7483,1,Senior,Medium,None,1
4120,21,9.1,4,17107.062427290773,1,1,0.7595670265550261,4,0,1,0,1,0.6210831073520007,2523.7412825812494,t3,STAY,0.983,STAY,0.8385,18-30,5-10y,Medium,19.827870107966508,0.5105415536760003,-0.14449999999999996,0,Young,Medium,None,3
3581,77,3.34,4,40319.452347203594,0,1,0.216383376349977,3,0,-1,1,4,0.3925056908650198,191.58464431895533,t2,LEAVE,0.0983,STAY,0.8842,60+,2-5y,VeryHigh,22.66491501290499,0.9962528454325099,0.7859,1,Senior,Medium,None,2
532,29,5.88,6,42451.049982726705,0,0,0.6164219562393767,5,0,1,1,2,0.7444834753266946,2196.3911740345625,t1,STAY,0.8714,STAY,0.9206,18-30,5-10y,VeryHigh,17.584926586871813,0.7722417376633472,0.04920000000000002,0,Young,Medium,None,1
1996,18,2.68,6,17033.378103101324,0,0,0.4210071353343599,1,0,0,1,3,0.3399918012884437,2766.0998924107225,t1,STAY,0.8235,STAY,1.0,18-30,2-5y,Medium,29.526302140600308,0.769995900644222,0.1765,0,Young,Medium,None,1
3649,84,1.4,6,8599.196032,0,0,0.2763298728011962,5,1,1,1,2,0.7194492483914434,1832.6580017074623,t2,STAY,0.9698,STAY,0.9205,60+,0-2y,Low,17.48289896184036,1.0597246241957217,-0.04930000000000001,0,Senior,Medium,None,2
2312,22,15.01,4,14619.62124551805,0,1,0.6737309259234666,5,0,-1,1,4,0.7577159009573002,6363.299999158186,t2,SPLIT,0.5132,STAY,0.7993,18-30,10+y,Medium,16.80211927777704,1.1788579504786503,0.2861,1,Young,Medium,None,2
2011,51,10.49,4,72855.67696475737,0,1,0.5364665514367206,4,0,1,0,1,0.5486730478540227,887.1223031949756,t2,STAY,0.7882,STAY,0.857,51-60,10+y,VeryHigh,19.760939965431017,0.47433652392701137,0.06879999999999997,0,Mature,High,None,2
1710,32,5.3,6,87535.41181,0,0,0.2831480392072358,2,0,-1,1,1,0.2130952743463469,1530.8602585693482,t2,STAY,0.8685,STAY,0.8973,31-40,5-10y,VeryHigh,26.48494441176217,0.30654763717317346,0.028799999999999937,0,Mature,High,None,2
373,45,2.01,2,18530.27888,1,1,0.7012874538941678,8,0,0,0,4,0.6391751959115002,3067.0273777726384,t3,STAY,0.8931,STAY,0.8491,41-50,2-5y,Medium,7.01038623616825,1.1195875979557501,-0.04400000000000004,0,Family,Medium,None,3
4203,41,3.64,3,59379.598248300514,1,0,0.7810543606070818,2,0,0,1,2,0.5297760616847065,2871.178851481186,t2,STAY,0.9067,STAY,0.9459,41-50,2-5y,VeryHigh,25.434316308182126,0.6648880308423533,0.03920000000000001,0,Family,High,None,2
2214,25,10.44,4,21625.616265942615,1,1,0.5360073868830907,3,0,1,1,3,1.0,1846.364960650368,t2,STAY,0.7707,STAY,1.0,18-30,10+y,Medium,22.760802216064928,1.1,0.22929999999999995,0,Young,Medium,None,2
3495,80,4.68,4,87416.23895424565,0,0,0.6892043093757703,3,0,0,0,1,0.4124322493352298,3494.9703391662433,t0,STAY,0.8865,STAY,0.8113,60+,2-5y,VeryHigh,22.80676129281273,0.4062161246676149,-0.07519999999999993,0,Senior,High,None,0
649,82,12.13,6,4421.425744854948,0,1,0.5757934308299084,0,0,-1,0,1,0.6682940322870895,3305.6532155476484,t2,STAY,0.8261,STAY,0.8867,60+,10+y,Low,32.572738029248974,0.5341470161435448,0.0606000000000001,0,Senior,Medium,None,2
524,73,5.63,3,19786.095448047272,0,0,0.350393338587126,0,0,0,1,0,0.7061217406745788,3968.554198847764,t3,STAY,0.8462,STAY,0.8694,60+,5-10y,Medium,31.305118001576137,0.3530608703372894,0.0232,0,Senior,Medium,None,3
2789,18,4.6,4,4766.356456217404,0,1,0.5855611221029976,2,0,1,1,3,0.073050611,858.9636690255725,t1,STAY,0.9526,STAY,0.8588,18-30,2-5y,Low,25.7756683366309,0.6365253055000001,-0.0938,0,Young,Medium,None,1
4309,71,5.34,2,21212.991351949757,1,0,0.6827689954426878,4,0,1,1,2,0.5705695609096882,917.0044611,t2,STAY,0.8781,STAY,0.8563,60+,5-10y,Medium,19.004830698632805,0.6852847804548441,-0.02180000000000004,0,Senior,Medium,None,2
3926,56,3.27,4,13681.419227188626,1,0,0.5785060446944341,4,0,1,0,1,0.6003238929510436,649.7352251895347,t2,STAY,0.7996,STAY,0.8127,51-60,2-5y,Medium,19.773551813408332,0.5001619464755218,0.0131,0,Mature,Medium,None,2
3527,26,8.3,7,97396.16289738622,0,1,0.7065636206106972,2,0,-1,1,3,0.5796085195915353,5391.138236968044,t0,SPLIT,0.7101,SPLIT,0.6399,18-30,5-10y,VeryHigh,27.01196908618321,0.8898042597957677,-0.07019999999999993,0,Young,High,None,0
4896,45,4.79,6,8411.819919451102,0,0,0.6913054460451148,2,0,0,1,3,0.6757147594465573,276.3615940338101,t3,STAY,0.9644,STAY,0.8905,41-50,2-5y,Low,26.607391633813535,0.9378573797232788,-0.07390000000000008,0,Mature,Medium,None,3
2921,39,5.45,2,9206.389899719768,0,0,0.7686393604620249,1,0,1,1,0,0.4605514830698044,2391.7864040414147,t1,STAY,0.8384,STAY,0.8166,31-40,5-10y,Low,28.030591808138606,0.2302757415349022,-0.02180000000000004,0,Mature,Medium,None,1
2279,42,14.7,7,11969.58591345404,1,0,0.931911035,1,0,1,1,3,0.520406716,14527.004015325385,t0,STAY,0.8874,STAY,0.8458,41-50,10+y,Low,30.0795733105,0.8602033580000001,-0.04159999999999997,0,Family,Medium,None,0
775,74,4.4,4,119518.7461599724,1,0,1.0,1,1,-1,0,4,0.4943803245436926,3904.821594383622,t3,STAY,0.8539,STAY,0.8595,60+,2-5y,VeryHigh,28.9,1.3471901622718463,0.005600000000000049,0,Senior,High,None,3
3935,30,5.93,3,29744.32506753615,1,1,0.9502340197115126,1,0,0,0,3,0.3999120295096614,10090.622619615637,t0,STAY,0.9452,STAY,0.8721,18-30,5-10y,High,28.485070205913456,0.7999560147548308,-0.07310000000000005,0,Family,Medium,None,0
3161,25,5.36,4,24463.707300864065,0,1,0.4777777427262293,1,0,1,0,0,0.1907235617073254,1164.1459765854884,t0,STAY,0.894,STAY,0.832,18-30,5-10y,High,28.74333332281787,0.0953617808536627,-0.062000000000000055,0,Young,Medium,None,0
969,79,1.76,6,5365.089243263739,0,1,0.6836149194629008,0,0,1,0,4,0.3638229664988842,5087.374434911661,t3,SPLIT,0.4964,STAY,0.9766,60+,0-2y,Low,32.60508447583887,0.9819114832494421,0.4802,1,Senior,Medium,None,3
3965,31,3.52,4,15899.662207840023,1,0,0.406979795,1,0,-1,0,2,0.6795239861676006,7309.911607531021,t1,STAY,0.8967,STAY,0.9465,31-40,2-5y,Medium,28.7220939385,0.7397619930838003,0.049799999999999955,0,Family,Medium,None,1
2040,48,10.55,5,51213.40032311637,1,1,0.4263791451357063,0,0,0,0,0,0.465832236051469,1057.9355135416586,t0,LEAVE,0.0152,STAY,0.8591,41-50,10+y,VeryHigh,32.12791374354071,0.2329161180257345,0.8439,1,Family,High,None,0
1113,30,5.06,5,85760.30685320254,1,0,0.9224110415210122,5,0,0,1,2,0.5772707064664946,5995.628389,t2,STAY,1.0,STAY,0.8843,18-30,5-10y,VeryHigh,17.276723312456305,0.6886353532332473,-0.11570000000000003,0,Family,High,None,2
