customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
2861,30,4.58,1,13315.647936957834,0,0,0.7174262715582959,2,1,1,0,3,0.3446856898191909,3035.1269392399395,t0,STAY,0.841,STAY,0.9652,18-30,2-5y,Medium,24.61522788146749,1.0723428449095955,0.12419999999999998,0,Mature,Low,None,0
4590,38,9.49,3,24337.266492289957,0,0,0.3980798111982264,1,0,-1,1,3,0.4657609042377849,218.66120649082868,t1,STAY,0.9616,STAY,0.9758,31-40,5-10y,High,28.319423943359467,0.8328804521188925,0.01419999999999999,0,Mature,Medium,None,1
4446,45,3.71,3,52806.31035671408,0,0,0.5950837048446789,2,0,-1,1,3,0.8258158127865836,1296.813021,t1,STAY,0.886,STAY,0.9511,41-50,2-5y,VeryHigh,25.378525111453403,1.0129079063932918,0.06509999999999994,0,Mature,High,None,1
4704,75,4.74,1,39461.05588941693,0,1,0.9605423458423876,3,0,0,1,4,0.3924509302803884,1876.4223218372913,t0,STAY,0.8511,STAY,0.8541,60+,2-5y,VeryHigh,21.688162703752717,0.9962254651401943,0.0030000000000000027,0,Senior,Medium,None,0
1269,81,3.48,1,20067.220745810508,0,0,0.5698365608056059,3,0,-1,1,0,0.2603873024241564,1463.6668429294111,t3,STAY,0.8962,STAY,0.8885,60+,2-5y,Medium,21.570950968241682,0.1301936512120782,-0.00770000000000004,0,Senior,Medium,None,3
1908,28,2.61,4,23164.17882276602,0,1,0.1413960553845763,3,0,0,1,3,0.4389355710298616,2553.7887054584035,t2,SPLIT,0.4574,STAY,0.9401,18-30,2-5y,High,22.642418816615372,0.8194677855149308,0.4827000000000001,1,Young,Medium,None,2
3892,80,4.82,5,42056.77582593811,0,0,0.9601415942301031,2,0,0,1,2,0.2494265215477869,1525.8951625733898,t1,STAY,0.824,STAY,0.9441,60+,2-5y,VeryHigh,26.28804247826903,0.5247132607738935,0.1201000000000001,0,Senior,Medium,None,1
1797,83,4.87,5,14837.11899705582,0,0,0.4423075734697255,1,0,0,0,2,0.6606190810598048,823.1192371197095,t0,STAY,0.955,STAY,0.8643,60+,2-5y,Medium,29.132692272040916,0.7303095405299025,-0.0907,0,Senior,Medium,None,0
294,40,7.43,7,53178.39102442817,1,0,0.4454710063196332,1,0,-1,1,4,0.3666457577421191,678.3147412578136,t2,STAY,0.8987,STAY,0.8936,31-40,5-10y,VeryHigh,29.93364130189589,0.9833228788710596,-0.0051000000000001044,0,Family,High,None,2
4236,20,16.35,6,52708.32587353221,1,1,0.3304646426767308,2,1,1,1,4,0.8474794339218222,2161.381463826114,t0,SPLIT,0.6673,SPLIT,0.6424,18-30,10+y,VeryHigh,26.49913939280302,1.5237397169609113,-0.024900000000000033,0,Young,High,None,0
3664,82,13.03,6,11943.09343351742,0,1,0.197752362,0,0,0,0,0,0.1592310427003568,1311.273894854416,t0,STAY,0.8515,STAY,0.9583,60+,10+y,Low,32.4593257086,0.0796155213501784,0.1068,0,Senior,Medium,None,0
3726,84,6.14,7,9357.485809,0,1,0.776447503,2,0,0,1,2,0.5420488681127156,691.4133942,t0,STAY,0.9714,STAY,0.9099,60+,5-10y,Low,27.0329342509,0.6710244340563578,-0.0615,0,Senior,Medium,None,0
4721,56,3.39,4,16183.55670703412,1,1,0.3367838717183651,2,0,-1,0,3,0.086460363,818.0015342541512,t2,SPLIT,0.3791,STAY,0.9437,51-60,2-5y,Medium,25.70103516151551,0.6432301815000001,0.5646,1,Mature,Medium,None,2
3264,75,10.05,3,73100.02285458062,1,1,0.7187830036387534,1,1,-1,1,3,0.562230926,1314.0459108952614,t1,STAY,0.9123,STAY,0.9604,60+,10+y,VeryHigh,28.415634901091625,1.1811154630000003,0.04810000000000003,0,Senior,High,None,1
2315,33,9.3,5,30438.026253899832,0,0,0.8666523089342701,3,1,-1,1,2,0.0552056,1152.432582603024,t0,STAY,0.8672,STAY,0.8631,31-40,5-10y,High,23.25999569268028,0.7276028,-0.0040999999999999925,0,Mature,Medium,None,0
3304,36,6.73,4,9326.829725072652,1,1,0.9001836938331169,1,0,-1,1,0,0.4484258355584178,1376.2349444353497,t0,STAY,0.9459,STAY,0.978,31-40,5-10y,Low,28.870055108149934,0.2242129177792089,0.03210000000000002,0,Family,Medium,None,0
1144,74,8.7,4,36878.438606276584,1,1,0.121288629110026,2,0,-1,0,6,0.5248070492247708,5850.7420026745385,t2,SPLIT,0.8411,STAY,0.8443,60+,5-10y,High,25.636386588733007,1.4624035246123857,0.0032000000000000917,1,Senior,Medium,None,2
1142,40,9.84,3,29408.793865408305,0,0,0.3972753747613226,2,0,-1,0,2,0.1880872665164277,1729.4834018632805,t1,STAY,0.9958,STAY,0.9559,31-40,5-10y,High,25.319182612428396,0.4940436332582139,-0.03990000000000005,0,Mature,Medium,None,1
4729,25,6.99,7,75056.40504822541,0,1,1.0,2,0,1,0,3,0.5081105005814547,859.6495291201043,t1,STAY,1.0,STAY,0.8793,18-30,5-10y,VeryHigh,27.1,0.8540552502907275,-0.12070000000000003,0,Young,High,None,1
150,21,7.74,5,12647.942530356622,0,0,0.7240408481661267,3,0,1,1,3,0.1506105236080882,2051.3180396096177,t2,STAY,0.9442,STAY,0.7894,18-30,5-10y,Low,23.217212254449837,0.6753052618040442,-0.15480000000000005,0,Young,Medium,None,2
1021,21,6.71,3,36511.554895617315,1,0,0.6378488150623368,1,0,-1,0,3,0.4173645005136131,730.0426695,t0,LEAVE,0.0784,STAY,1.0,18-30,5-10y,High,28.3913546445187,0.8086822502568066,0.9216,1,Young,Medium,None,0
1321,25,3.41,1,30754.129704037896,0,1,0.602820506,3,0,0,1,1,0.3125929234618338,1018.5650655402984,t1,STAY,0.8305,STAY,0.994,18-30,2-5y,High,21.5808461518,0.3562964617309169,0.16349999999999998,0,Young,Medium,None,1
2488,21,5.38,6,32193.210646221043,1,0,0.4505245371230825,1,0,1,0,2,0.47306967742989,1689.811235111682,t0,SPLIT,0.6351,STAY,0.8816,18-30,5-10y,High,29.535157361136925,0.636534838714945,0.24650000000000005,1,Young,Medium,None,0
4103,30,5.99,1,6076.7853426344545,1,1,0.8446000700179676,2,0,1,0,1,0.6097935615727401,31347.905431394254,t1,STAY,0.7765,STAY,0.827,18-30,5-10y,Low,24.65338002100539,0.50489678078637,0.05049999999999999,0,Family,Low,None,1
1993,37,4.56,6,56018.69998240631,1,0,0.5104237636172273,5,0,-1,1,3,0.2248057863418827,2222.0889881938383,t1,STAY,0.9911,SPLIT,0.7523,31-40,2-5y,VeryHigh,17.55312712908517,0.7124028931709414,-0.2388,1,Family,High,None,1
1365,55,3.49,6,61374.12621810431,0,0,0.5478621061103895,5,0,-1,0,0,0.3327948678650625,3443.3477534828908,t0,SPLIT,0.4999,SPLIT,0.2496,51-60,2-5y,VeryHigh,17.564358631833116,0.16639743393253126,-0.2503,0,Mature,High,None,0
796,37,3.3,6,16432.49386575944,0,1,0.3251975113506074,0,0,-1,1,4,0.7056026323313432,764.0987719697005,t3,STAY,0.9259,STAY,0.8666,31-40,2-5y,Medium,32.497559253405186,1.1528013161656716,-0.05929999999999991,0,Mature,Medium,None,3
1142,40,9.84,3,29408.793865408305,0,0,0.3972753747613226,2,0,-1,0,2,0.1880872665164277,1729.4834018632805,t0,STAY,0.8976,STAY,0.9958,31-40,5-10y,High,25.319182612428396,0.4940436332582139,0.09820000000000007,0,Mature,Medium,None,0
3175,84,5.33,1,7196.900692732313,0,0,0.2448183406086299,1,0,1,1,1,0.2889251868880947,2031.0141908788532,t0,SPLIT,0.5366,SPLIT,0.4409,60+,5-10y,Low,27.47344550218259,0.3444625934440474,-0.09569999999999995,0,Senior,Low,None,0
1860,67,9.09,2,4032.9372208644527,0,0,0.8231229197254696,5,0,1,0,4,0.5574979051353038,1911.0036160220584,t0,LEAVE,0.0308,STAY,0.8527,60+,5-10y,Low,16.04693687591764,1.078748952567652,0.8219,1,Senior,Medium,None,0
2448,61,5.28,4,29883.622059559355,1,0,0.1965952509250452,0,1,1,1,0,0.7231104056006961,1274.700029616586,t0,SPLIT,0.6639,STAY,0.9719,60+,5-10y,High,31.658978575277512,0.661555202800348,0.30799999999999994,1,Mature,Medium,None,0
3435,33,6.56,6,20363.452091734147,0,0,0.4327509503804733,3,0,0,1,3,0.716618154,1755.4078703101122,t1,STAY,0.8862,STAY,0.9048,31-40,5-10y,Medium,23.529825285114143,0.958309077,0.01860000000000006,0,Mature,Medium,None,1
2112,63,3.16,3,17724.90813,1,1,0.4835992107185858,2,0,0,1,1,0.7878177265212469,667.1269234570315,t3,STAY,0.8854,STAY,0.918,60+,2-5y,Medium,25.345079763215576,0.5939088632606235,0.03260000000000007,0,Mature,Medium,None,3
504,76,3.76,6,7028.7929177471015,0,1,0.8983702860826766,2,0,-1,0,4,0.6806140869204762,796.2730962820115,t0,STAY,0.8464,STAY,0.8153,60+,2-5y,Low,26.6695110858248,1.140307043460238,-0.031100000000000017,0,Senior,Medium,None,0
152,36,10.09,4,50819.42968769322,1,0,0.6197868120296148,2,0,0,0,3,0.3793517137395066,2511.4784741879153,t2,STAY,0.8369,STAY,1.0,31-40,10+y,VeryHigh,25.785936043608885,0.7896758568697534,0.16310000000000002,0,Family,High,None,2
3237,42,8.01,1,47526.70371134623,1,0,0.4732633605807673,1,1,0,1,2,0.6223333872190063,514.5358519393027,t2,STAY,0.7829,STAY,0.8665,41-50,5-10y,VeryHigh,27.54197900817423,1.0111666936095032,0.08360000000000001,0,Family,Medium,None,2
4171,42,2.06,7,69736.97161033672,0,1,0.8472369828678903,6,0,0,1,2,0.5229775585152934,930.4968550461418,t1,STAY,0.9586,STAY,0.7665,41-50,2-5y,VeryHigh,15.054171094860367,0.6614887792576467,-0.19210000000000005,0,Mature,High,None,1
1964,72,7.71,3,23167.93047870772,0,0,0.6130073112233304,1,0,-1,1,1,0.4047717655317741,2136.4277158859136,t1,LEAVE,0.1286,LEAVE,0.1141,60+,5-10y,High,28.383902193367,0.40238588276588705,-0.014499999999999999,0,Senior,Medium,None,1
1124,34,6.68,6,29761.78422803342,0,0,0.3094254016975452,0,0,1,1,1,0.1627459681634184,904.7312895268236,t0,LEAVE,0.0081,STAY,0.766,31-40,5-10y,High,32.49282762050927,0.2813729840817092,0.7579,1,Mature,Medium,None,0
276,50,17.57,4,39293.84136796414,1,0,0.8459224507944773,1,0,0,1,4,0.54738147,420.8973662424599,t3,STAY,0.8315,STAY,0.8941,41-50,10+y,High,28.853776735238345,1.073690735,0.06259999999999999,0,Mature,Medium,None,3
615,63,5.79,6,21354.64490224848,1,1,0.3304176723715401,1,0,0,0,2,0.235020950230654,1793.1499571885972,t0,STAY,0.8484,STAY,0.8953,60+,5-10y,Medium,29.499125301711462,0.517510475115327,0.04689999999999994,0,Mature,Medium,None,0
2234,27,2.63,1,25751.870185716853,0,1,0.078015151,5,0,1,1,2,0.8212290921257439,972.935464841038,t3,SPLIT,0.3684,STAY,0.7682,18-30,2-5y,High,15.4234045453,0.810614546062872,0.3998,1,Young,Medium,None,3
4055,18,2.92,2,11698.21883122329,1,1,1.0,3,1,0,1,0,0.5785971976227857,4768.227483,t3,STAY,0.9905,STAY,0.9302,18-30,2-5y,Low,22.1,0.5892985988113928,-0.06030000000000002,0,Young,Medium,None,3
4144,48,7.33,1,7537.861272132118,0,1,0.1908968854685833,1,0,0,0,3,0.7668836783742313,3170.1089259668897,t1,SPLIT,0.4618,SPLIT,0.4884,41-50,5-10y,Low,27.457269065640574,0.9834418391871158,0.026600000000000013,0,Mature,Low,None,1
4131,18,5.35,1,16874.140934016792,1,1,0.4617050297616576,3,0,-1,0,1,0.067490622,2118.142884922479,t2,STAY,0.9122,STAY,1.0,18-30,5-10y,Medium,21.538511508928497,0.233745311,0.08779999999999999,0,Young,Low,None,2
3515,35,7.84,7,20252.12012650096,0,1,0.5672911477931349,2,0,0,0,1,0.7872303351543146,6820.055534957402,t0,STAY,0.9323,STAY,0.8915,31-40,5-10y,Medium,26.97018734433794,0.5936151675771573,-0.04080000000000006,0,Mature,Medium,None,0
2739,50,3.81,4,55807.51353070221,0,0,0.3338187643851965,1,0,-1,0,2,0.69434919,1771.9542653170377,t2,STAY,0.8896,LEAVE,0.0507,41-50,2-5y,VeryHigh,28.70014562931556,0.7471745949999999,-0.8389,1,Mature,High,None,2
3312,44,5.66,5,12003.562796135646,0,0,0.5373603572473453,1,0,0,0,5,0.6797351607182036,884.5026500495616,t3,STAY,0.8434,SPLIT,0.9161,41-50,5-10y,Low,29.161208107174204,1.3398675803591018,0.07269999999999999,1,Mature,Medium,None,3
2035,84,9.36,2,27682.716860369317,1,0,0.2987560377014914,1,0,0,0,5,0.2801548046894172,1146.3272483918463,t3,STAY,0.9408,STAY,0.9739,60+,5-10y,High,27.889626811310446,1.1400774023447087,0.03310000000000002,0,Senior,Medium,None,3
2380,61,5.58,3,31036.554696884283,0,0,0.4379742679334493,2,0,0,0,3,0.3578542041698636,3086.1776583384276,t0,SPLIT,0.379,SPLIT,0.4044,60+,5-10y,High,25.331392280380037,0.7789271020849319,0.025399999999999978,0,Mature,Medium,None,0
651,50,3.22,7,14247.411834126884,0,1,0.6492886419396315,2,0,-1,0,1,0.435520467,613.2543744,t2,STAY,0.9165,STAY,0.8668,41-50,2-5y,Medium,26.99478659258189,0.4177602335,-0.049699999999999966,0,Mature,Medium,None,2
401,84,6.22,2,55439.34971119005,1,1,0.687577032,4,0,0,1,2,0.6161617634149672,2151.323392189918,t2,STAY,0.9185,STAY,0.854,60+,5-10y,VeryHigh,19.0062731096,0.7080808817074836,-0.0645,0,Senior,Medium,None,2
4212,65,1.81,1,29852.53756,1,0,0.4147027513785726,1,0,0,0,2,0.4050891531997008,826.0695725553618,t1,SPLIT,0.2828,STAY,0.8301,60+,0-2y,High,27.52441082541357,0.6025445765998504,0.5472999999999999,1,Senior,Medium,None,1
2452,77,8.53,4,3024.2737344889083,1,0,0.6438956055941422,0,0,0,0,3,0.5535208345090497,1750.0463727612678,t1,STAY,1.0,STAY,0.9223,60+,5-10y,Low,31.793168681678242,0.8767604172545249,-0.07769999999999999,0,Senior,Medium,None,1
2346,35,9.27,5,6520.944984796164,1,0,1.0,1,0,1,0,2,0.7668249571409476,2575.141298775397,t1,STAY,0.9002,STAY,0.829,31-40,5-10y,Low,29.3,0.7834124785704738,-0.07120000000000004,0,Family,Medium,None,1
4214,65,9.51,1,45987.14762175593,0,1,0.7774108685209131,3,1,1,0,3,0.3497175746266809,416.4235329021644,t2,STAY,0.7901,STAY,0.8231,60+,5-10y,VeryHigh,21.633223260556274,1.0748587873133406,0.03300000000000003,0,Senior,Medium,None,2
3711,42,4.37,1,13659.81505228335,0,1,0.1170992656490031,2,1,1,0,3,0.7123906485906726,1085.8770700369153,t3,STAY,0.8981,STAY,0.9588,41-50,2-5y,Medium,24.4351297796947,1.2561953242953363,0.060699999999999976,0,Mature,Low,None,3
4613,70,8.58,7,46396.105103346854,1,1,0.787455756,1,0,1,1,2,0.3888000984008581,1187.5629493262904,t3,STAY,0.9359,STAY,0.8709,60+,5-10y,VeryHigh,30.0362367268,0.5944000492004291,-0.06499999999999995,0,Senior,Medium,None,3
2723,25,4.72,4,38736.207803964455,0,1,0.1146978157371024,0,1,1,0,4,0.5598460940925649,1315.2260523344123,t3,STAY,0.9422,STAY,0.8088,18-30,2-5y,High,31.63440934472113,1.3799230470462827,-0.13340000000000007,0,Young,Medium,None,3
2855,66,7.75,5,19933.59371631092,1,1,0.086862493,1,0,1,0,2,0.2468819509728498,2223.855100351063,t3,STAY,0.9091,STAY,0.7519,60+,5-10y,Medium,29.0260587479,0.5234409754864249,-0.1572,0,Senior,Medium,None,3
1251,34,11.86,3,14851.933179173604,0,1,0.057445464,2,0,1,0,1,0.7427537483869454,612.6921715598407,t0,SPLIT,0.6673,STAY,0.8252,31-40,10+y,Medium,25.2172336392,0.5713768741934727,0.15790000000000004,1,Mature,Medium,None,0
3968,34,1.23,1,7355.440444852414,1,0,0.544601927,0,0,1,0,0,0.8695435078602605,2707.309199359725,t2,STAY,0.7988,SPLIT,0.4737,31-40,0-2y,Low,30.5633805781,0.43477175393013023,-0.32509999999999994,1,Family,Low,None,2
2238,36,3.01,3,98606.98956467936,0,0,0.2421344774810307,1,0,1,0,1,0.5009218862016137,2475.7099255204207,t2,SPLIT,0.3245,STAY,1.0,31-40,2-5y,VeryHigh,28.27264034324431,0.45046094310080687,0.6755,1,Mature,High,None,2
3823,54,5.79,4,17967.878975735148,1,0,0.4393355082274838,0,0,1,0,0,0.6724855643527858,1064.0404535762789,t1,STAY,0.8946,STAY,0.8283,51-60,5-10y,Medium,31.731800652468245,0.3362427821763929,-0.06629999999999991,0,Mature,Medium,None,1
1582,32,3.69,1,22906.65800823764,1,1,0.3195974565963197,2,0,-1,1,1,0.4870019072537761,578.9879687368017,t0,SPLIT,0.8517,STAY,0.797,31-40,2-5y,High,24.495879236978897,0.4435009536268881,-0.05469999999999997,1,Family,Medium,None,0
292,35,2.01,2,37124.19298753429,0,0,0.5946934823319892,0,0,-1,1,0,0.2454407614168745,2460.616647323926,t2,SPLIT,0.5204,STAY,0.8354,31-40,2-5y,High,30.978408044699595,0.12272038070843724,0.31500000000000006,1,Mature,Medium,None,2
4309,71,5.34,2,21212.991351949757,1,0,0.6827689954426878,4,0,1,1,2,0.5705695609096882,917.0044611,t1,STAY,1.0,STAY,0.8781,60+,5-10y,Medium,19.004830698632805,0.6852847804548441,-0.12190000000000001,0,Senior,Medium,None,1
2757,77,8.26,6,49003.35569144859,1,1,0.1352660706658877,2,1,1,0,1,0.1589234343518187,1262.2370154739883,t3,STAY,0.8456,STAY,0.8659,60+,5-10y,VeryHigh,26.440579821199766,0.5794617171759093,0.020299999999999985,0,Senior,Medium,None,3
3117,60,2.43,7,101153.49708731196,0,1,0.4115283013618879,4,0,1,1,2,0.05324745,1436.7669510022336,t0,LEAVE,0.0207,STAY,0.8612,51-60,2-5y,VeryHigh,20.923458490408567,0.426623725,0.8404999999999999,1,Mature,High,None,0
2304,76,6.0,7,7633.213547908691,0,0,0.4528843066865937,1,0,-1,1,3,0.52447025,7244.435471515572,t2,LEAVE,0.1107,STAY,0.8174,60+,5-10y,Low,29.93586529200598,0.8622351250000001,0.7067,1,Senior,Medium,None,2
4372,29,1.73,6,9099.359805883909,1,1,0.3382940738424696,1,0,-1,1,0,0.069562597,2759.762720964607,t2,STAY,0.8865,STAY,0.8645,18-30,0-2y,Low,29.50148822215274,0.0347812985,-0.02199999999999991,0,Young,Medium,None,2
1506,34,2.82,1,12413.53960435265,0,0,0.8785274616669588,3,0,0,1,7,0.7306422514962956,8961.591243655126,t1,STAY,0.7903,STAY,0.9816,31-40,2-5y,Low,21.663558238500087,1.765321125748148,0.19130000000000003,0,Mature,Low,None,1
1322,36,3.92,5,23485.990494061043,0,0,0.9499796453181611,3,0,1,1,1,0.6765841852428479,726.6507993028282,t2,STAY,0.9089,STAY,0.9889,31-40,2-5y,High,23.28499389359545,0.538292092621424,0.07999999999999996,0,Mature,Medium,None,2
3312,44,5.66,5,12003.562796135646,0,0,0.5373603572473453,1,0,0,0,5,0.6797351607182036,884.5026500495616,t2,STAY,0.9449,STAY,0.8434,41-50,5-10y,Low,29.161208107174204,1.3398675803591018,-0.10149999999999992,0,Mature,Medium,None,2
4952,21,10.28,5,9930.931021450457,0,0,0.3717229779134856,1,0,1,1,0,0.6747069240322354,1886.5509988984209,t1,STAY,0.9773,STAY,0.9422,18-30,10+y,Low,29.111516893374045,0.3373534620161177,-0.03509999999999991,0,Young,Medium,None,1
1894,65,3.54,3,1795.3027457690685,0,0,0.3428582627360659,0,0,-1,0,3,0.1959566624794431,1396.4973273885737,t2,STAY,0.8898,STAY,0.8395,60+,2-5y,Low,31.30285747882082,0.6979783312397216,-0.05030000000000001,0,Senior,Medium,None,2
2800,44,3.88,2,17520.69662293301,1,1,0.6258769716919665,1,0,-1,1,4,0.4492007510400882,1550.535890230539,t1,SPLIT,0.5148,STAY,0.9192,41-50,2-5y,Medium,27.98776309150759,1.0246003755200441,0.4044,1,Family,Medium,None,1
48,77,1.6,1,13512.83528827487,1,1,0.5210854153841932,3,1,1,0,2,0.4904883831686445,3089.1801614567144,t3,STAY,0.7701,STAY,1.0,60+,0-2y,Medium,21.55632562461526,0.9452441915843222,0.2299,0,Senior,Low,None,3
1801,21,6.55,7,14359.964609599958,0,1,1.0,3,0,-1,0,1,0.3931813429681871,3135.670581172982,t3,STAY,0.8942,STAY,0.7576,18-30,5-10y,Medium,24.1,0.39659067148409355,-0.13659999999999994,0,Young,Medium,None,3
4269,21,5.56,7,38197.452736482155,0,1,1.0,4,0,1,1,0,0.5458051497066412,873.7689345534135,t0,STAY,0.8659,STAY,0.8844,18-30,5-10y,High,21.1,0.2729025748533206,0.01849999999999996,0,Young,Medium,None,0
342,37,6.8,5,47033.881284367046,0,1,0.6104109438087546,2,0,0,1,2,0.423053375,569.9472548089535,t1,STAY,0.8183,STAY,0.7725,31-40,5-10y,VeryHigh,26.183123283142628,0.6115266875,-0.04580000000000006,0,Mature,Medium,None,1
4757,56,7.9,6,4724.093439847765,0,1,0.5725666102196509,1,0,1,1,1,0.7700251995839316,4997.997269843756,t0,STAY,0.8707,STAY,0.8891,51-60,5-10y,Low,29.571769983065895,0.5850125997919657,0.018399999999999972,0,Mature,Medium,None,0
3064,26,6.04,1,11323.060075697686,1,0,0.3495091318271107,4,0,0,0,2,0.6020409831474725,7122.805445110656,t0,STAY,0.9265,STAY,0.9204,18-30,5-10y,Low,18.504852739548134,0.7010204915737362,-0.006099999999999994,0,Young,Low,None,0
2162,34,4.39,2,32089.92418289786,0,1,0.3704923642765126,2,2,-1,0,0,0.9237226674027484,879.4336657106608,t0,LEAVE,0.0445,LEAVE,0.0629,31-40,2-5y,High,24.911147709282954,1.0618613337013743,0.0184,0,Mature,Medium,None,0
310,25,5.91,2,39679.883436587545,0,0,0.6569070186130717,3,0,1,0,1,0.7178299654319106,3528.0917877512675,t1,STAY,0.9027,STAY,0.8707,18-30,5-10y,VeryHigh,21.99707210558392,0.5589149827159553,-0.03199999999999992,0,Young,Medium,None,1
2154,54,8.93,6,47281.57240685275,1,0,0.3293725654394135,2,0,1,1,1,0.4679042934385213,4144.966483602911,t0,STAY,0.8573,STAY,1.0,51-60,5-10y,VeryHigh,26.498811769631825,0.43395214671926063,0.14270000000000005,0,Mature,Medium,None,0
1341,53,4.53,2,37584.55725630115,1,1,0.8405177780434322,2,0,-1,0,2,0.7075856912906751,809.2337306459855,t1,STAY,0.9295,STAY,0.8479,51-60,2-5y,High,25.05215533341303,0.7537928456453376,-0.0816,0,Mature,Medium,None,1
172,24,5.65,1,9670.765042982774,0,0,0.5174860475949637,2,1,1,1,4,0.7367248117335176,671.4706965835886,t0,SPLIT,0.5123,STAY,0.7816,18-30,5-10y,Low,24.55524581427849,1.4683624058667588,0.2693,1,Young,Low,None,0
691,84,9.12,1,19023.881428205623,0,1,0.766871346,5,0,1,1,1,0.1377554659713005,1522.4662035769188,t1,STAY,0.8588,STAY,0.8119,60+,5-10y,Medium,15.6300614038,0.26887773298565026,-0.04690000000000005,0,Senior,Low,None,1
1776,26,4.14,4,4728.229879698476,0,0,0.2725056919936278,4,0,0,1,1,0.97201493,1743.963066825985,t0,STAY,0.9409,STAY,0.8929,18-30,2-5y,Low,19.68175170759809,0.6860074650000001,-0.04799999999999993,0,Young,Medium,None,0
4527,19,2.22,4,11786.63551445174,1,1,0.5500048392969057,1,0,0,0,0,0.2472680997036306,4469.399304140264,t0,STAY,0.869,STAY,0.9374,18-30,2-5y,Low,28.76500145178907,0.1236340498518153,0.06840000000000002,0,Young,Medium,None,0
3668,30,9.8,7,13659.90073201496,0,1,0.3098276928513347,2,0,0,1,0,0.4305932598736572,6671.181094059173,t1,STAY,0.8981,STAY,1.0,18-30,5-10y,Medium,26.892948307855402,0.2152966299368286,0.10189999999999999,0,Mature,Medium,None,1
1769,22,12.42,4,53344.973275964054,0,1,0.7517009638946375,4,0,-1,1,3,0.5000878663539274,5636.688753548256,t1,STAY,1.0,STAY,0.9578,18-30,10+y,VeryHigh,19.825510289168392,0.8500439331769638,-0.042200000000000015,0,Young,High,None,1
3018,32,2.46,7,15987.881713083543,1,1,0.7533183503066382,1,0,-1,0,0,0.5373526826883073,695.7282634739255,t1,STAY,0.8675,STAY,0.7767,31-40,2-5y,Medium,30.02599550509199,0.26867634134415364,-0.0908000000000001,0,Family,Medium,None,1
4420,24,4.36,2,29116.81178336815,0,0,0.7218243676597541,0,0,1,1,3,0.3735696150906944,376.1405219122446,t0,STAY,0.8327,STAY,1.0,18-30,2-5y,High,31.016547310297927,0.7867848075453473,0.1673,0,Young,Medium,None,0
3966,75,0.82,7,15371.226841231974,0,1,0.305466555,2,0,0,0,1,0.5920931366928281,1100.3766804525014,t3,STAY,0.9864,STAY,0.877,60+,0-2y,Medium,26.8916399665,0.4960465683464141,-0.10940000000000005,0,Senior,Medium,None,3
4251,46,2.72,1,19566.305622925494,1,1,0.4512156421647449,1,1,1,0,1,0.7983043425462271,1204.0686967064496,t1,STAY,0.92,STAY,0.8866,41-50,2-5y,Medium,27.535364692649424,0.8991521712731135,-0.033399999999999985,0,Family,Low,None,1
1671,69,4.28,2,17481.354352323673,0,0,0.7235196961953059,2,0,0,0,5,0.4622067616926316,2641.9582457616116,t1,STAY,0.9665,STAY,0.9098,60+,2-5y,Medium,25.01705590885859,1.2311033808463159,-0.05669999999999997,0,Senior,Medium,None,1
3344,59,5.93,4,10403.221455712976,0,1,0.1596048738763336,3,0,-1,1,3,0.2651292487621448,4821.358699182244,t1,STAY,0.8867,STAY,0.9273,51-60,5-10y,Low,22.6478814621629,0.7325646243810725,0.04059999999999997,0,Mature,Medium,None,1
